target,cluster_idx
p,0
e,1
e,1
p,0
e,2
e,1
e,1
e,1
p,0
e,1
e,1
e,1
e,1
p,0
e,2
e,3
e,2
p,0
p,0
p,0
e,1
p,0
e,1
e,1
e,1
p,0
e,1
e,1
e,3
e,4
e,1
p,0
e,1
e,1
e,1
e,4
e,3
p,0
e,4
e,1
e,1
e,1
e,3
p,0
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,1
p,0
p,0
e,1
e,2
e,1
e,1
e,1
e,3
e,1
e,1
e,1
e,1
e,2
e,1
e,1
e,1
e,3
e,4
e,1
e,4
e,1
e,1
e,4
e,4
e,1
p,0
e,1
e,2
p,0
e,3
e,2
e,1
e,2
e,1
e,1
e,1
e,3
e,3
e,1
e,1
e,1
e,2
e,1
e,1
e,1
e,1
e,1
e,2
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,3
e,4
e,1
p,0
e,1
e,3
e,1
e,4
e,3
p,0
e,1
p,0
e,2
e,1
e,2
e,1
e,2
e,1
e,1
e,1
e,1
e,4
e,1
e,4
p,0
e,4
e,1
p,0
e,1
e,1
e,1
e,3
e,1
e,1
e,2
e,2
e,1
e,1
e,1
e,1
e,2
e,1
e,3
e,4
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,3
e,1
e,1
e,1
e,1
e,1
e,1
e,1
e,3
e,1
e,4
e,1
e,1
e,1
e,1
e,1
e,1
e,1
p,0
e,3
e,3
e,1
e,1
p,0
e,1
e,3
e,1
e,1
e,2
e,4
e,1
e,4
e,1
e,3
e,1
e,1
e,1
e,4
e,1
e,1
e,1
e,2
e,1
p,0
e,1
e,1
e,1
e,1
e,1
e,1
e,4
e,3
e,1
e,1
e,1
e,1
e,1
e,3
e,1
p,0
e,1
e,4
e,1
e,1
e,1
e,1
p,0
e,1
e,3
p,0
e,1
e,3
e,1
e,4
e,1
e,1
e,1
e,1
e,1
e,1
e,1
p,0
e,4
e,1
e,4
e,1
e,1
e,2
e,1
p,0
e,3
e,1
e,1
e,1
e,3
e,1
e,1
e,1
e,1
p,0
e,1
e,1
e,4
e,3
e,2
e,1
e,1
p,0
e,1
p,0
e,1
e,1
e,1
e,1
e,1
e,1
e,2
e,1
p,0
e,1
e,3
e,1
e,1
e,1
